Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
0,3,0.008,0.002,0.336,0.654,0.0
2,2,0.0,0.0,0.991,0.009,0.0
4,4,0.002,0.004,0.34,0.19,0.464
2,2,0.0,0.0,0.999,0.001,0.0
4,3,0.0,0.016,0.004,0.981,0.0
3,3,0.0,0.078,0.008,0.914,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,3,0.002,0.001,0.003,0.888,0.107
1,1,0.0,0.981,0.01,0.009,0.0
3,2,0.0,0.016,0.684,0.3,0.0
2,3,0.0,0.015,0.19,0.795,0.001
1,1,0.0,0.998,0.002,0.0,0.0
3,3,0.0,0.0,0.002,0.998,0.0
1,1,0.0,0.987,0.0,0.012,0.0
0,2,0.057,0.002,0.483,0.459,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,2,0.0,0.008,0.99,0.002,0.0
1,1,0.0,0.923,0.004,0.073,0.0
1,1,0.0,0.841,0.06,0.1,0.0
4,3,0.0,0.0,0.0,0.999,0.0
3,3,0.002,0.001,0.0,0.997,0.0
4,4,0.001,0.008,0.072,0.142,0.777
0,0,0.997,0.0,0.0,0.003,0.0
4,3,0.0,0.006,0.004,0.99,0.0
1,1,0.0,0.956,0.044,0.0,0.0
2,2,0.0,0.0,0.994,0.006,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.964,0.036,0.0,0.0
3,3,0.0,0.028,0.301,0.671,0.0
4,4,0.007,0.001,0.084,0.211,0.697
1,1,0.0,1.0,0.0,0.0,0.0
0,3,0.011,0.001,0.161,0.828,0.0
1,1,0.001,0.903,0.013,0.084,0.0
4,4,0.028,0.001,0.027,0.027,0.918
4,4,0.001,0.002,0.062,0.324,0.611
1,1,0.0,0.997,0.002,0.001,0.0
4,4,0.005,0.003,0.167,0.25,0.575
4,3,0.033,0.0,0.004,0.962,0.001
2,2,0.0,0.001,0.999,0.0,0.0
4,4,0.003,0.002,0.09,0.083,0.821
1,1,0.0,0.999,0.0,0.001,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,2,0.003,0.007,0.969,0.02,0.0
1,3,0.0,0.25,0.031,0.719,0.0
0,0,0.919,0.0,0.0,0.081,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
1,1,0.0,0.968,0.0,0.032,0.0
1,1,0.0,0.954,0.028,0.018,0.0
3,3,0.0,0.004,0.0,0.996,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.223,0.084,0.0,0.693,0.0
4,4,0.0,0.0,0.028,0.005,0.966
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.228,0.004,0.768,0.0,0.0
2,2,0.0,0.006,0.602,0.392,0.0
4,2,0.002,0.016,0.456,0.371,0.155
0,0,0.984,0.0,0.0,0.016,0.0
4,3,0.002,0.006,0.0,0.989,0.002
2,2,0.0,0.0,0.982,0.018,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.012,0.987,0.0,0.0
2,2,0.0,0.001,0.995,0.005,0.0
4,2,0.0,0.007,0.604,0.252,0.136
1,1,0.0,0.995,0.0,0.005,0.0
1,1,0.0,0.961,0.0,0.039,0.0
3,3,0.0,0.0,0.001,0.999,0.0
2,2,0.0,0.004,0.686,0.309,0.0
2,1,0.0,0.821,0.079,0.1,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.991,0.0,0.0,0.009,0.0
2,3,0.0,0.0,0.099,0.901,0.0
2,2,0.0,0.061,0.931,0.009,0.0
2,3,0.0,0.046,0.039,0.915,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.454,0.189,0.356,0.001
3,3,0.171,0.01,0.0,0.819,0.0
2,2,0.0,0.103,0.755,0.142,0.0
3,2,0.0,0.0,0.922,0.03,0.048
2,2,0.0,0.0,0.998,0.002,0.0
1,1,0.0,0.997,0.0,0.003,0.0
2,2,0.0,0.0,0.945,0.055,0.0
3,2,0.0,0.003,0.973,0.025,0.0
3,2,0.0,0.01,0.542,0.448,0.0
4,3,0.001,0.0,0.0,0.983,0.016
2,2,0.0,0.0,0.877,0.123,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.991,0.0,0.009,0.0
4,4,0.005,0.003,0.072,0.127,0.793
1,1,0.0,0.995,0.004,0.002,0.0
4,4,0.003,0.001,0.04,0.228,0.728
1,1,0.0,0.991,0.0,0.009,0.0
2,2,0.0,0.0,0.99,0.01,0.0
1,1,0.0,0.957,0.0,0.043,0.0
4,3,0.0,0.007,0.245,0.565,0.183
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.003,0.274,0.41,0.313
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.923,0.07,0.007,0.0
2,2,0.0,0.0,0.999,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.003,0.779,0.218,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,0,0.846,0.014,0.102,0.038,0.0
2,2,0.0,0.065,0.775,0.159,0.0
3,3,0.0,0.0,0.027,0.973,0.0
3,3,0.0,0.0,0.071,0.929,0.0
2,2,0.0,0.012,0.957,0.031,0.0
2,2,0.0,0.0,0.991,0.009,0.0
4,2,0.001,0.001,0.888,0.015,0.095
1,1,0.0,0.986,0.0,0.014,0.0
3,3,0.0,0.005,0.001,0.993,0.0
1,1,0.0,0.986,0.0,0.014,0.0
2,2,0.0,0.0,0.999,0.001,0.0
1,1,0.0,0.997,0.0,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.053,0.006,0.941,0.0
1,1,0.0,0.923,0.075,0.002,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.977,0.023,0.0
4,4,0.001,0.0,0.14,0.044,0.815
3,1,0.0,0.881,0.018,0.101,0.0
3,3,0.0,0.016,0.023,0.958,0.002
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.377,0.003,0.62,0.0
0,0,0.992,0.0,0.0,0.008,0.0
3,3,0.0,0.001,0.001,0.998,0.0
1,2,0.002,0.028,0.968,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.001,0.0,0.999,0.0
0,3,0.081,0.0,0.0,0.919,0.0
3,3,0.0,0.006,0.0,0.994,0.0
2,2,0.0,0.004,0.993,0.003,0.0
2,1,0.004,0.899,0.0,0.096,0.0
3,3,0.0,0.047,0.001,0.952,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.004,0.009,0.987
4,3,0.189,0.003,0.047,0.694,0.068
1,2,0.0,0.348,0.613,0.04,0.0
1,1,0.0,0.998,0.001,0.0,0.0
4,4,0.001,0.001,0.062,0.045,0.891
2,2,0.0,0.009,0.633,0.358,0.0
4,4,0.001,0.004,0.115,0.179,0.701
1,1,0.0,0.937,0.063,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.931,0.0,0.0,0.068,0.0
1,1,0.002,0.708,0.288,0.002,0.0
3,3,0.004,0.018,0.002,0.976,0.0
4,3,0.0,0.001,0.013,0.929,0.057
2,3,0.0,0.099,0.041,0.861,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.007,0.993,0.0
3,3,0.0,0.0,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.084,0.17,0.746,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.001,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,4,0.0,0.001,0.071,0.177,0.751
1,1,0.0,0.877,0.001,0.122,0.0
0,3,0.097,0.001,0.0,0.901,0.002
2,2,0.0,0.0,0.977,0.023,0.0
0,3,0.253,0.0,0.0,0.746,0.0
0,0,0.819,0.002,0.008,0.171,0.0
3,3,0.0,0.203,0.0,0.797,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.975,0.019,0.007,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.473,0.524,0.0
4,2,0.051,0.012,0.731,0.115,0.091
3,1,0.0,0.852,0.003,0.145,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.253,0.003,0.15,0.126,0.468
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.986,0.0,0.011,0.002,0.0
2,2,0.0,0.007,0.5,0.492,0.0
1,3,0.0,0.03,0.001,0.969,0.0
3,3,0.0,0.019,0.001,0.98,0.0
4,4,0.002,0.0,0.012,0.04,0.947
3,3,0.0,0.0,0.003,0.997,0.0
3,3,0.0,0.072,0.232,0.696,0.0
0,0,0.955,0.0,0.0,0.044,0.0
2,2,0.001,0.002,0.997,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.007,0.003,0.048,0.104,0.838
3,3,0.0,0.314,0.002,0.683,0.0
1,2,0.0,0.245,0.733,0.022,0.0
2,2,0.0,0.0,0.994,0.006,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.843,0.059,0.098,0.0
1,2,0.0,0.001,0.999,0.0,0.0
4,4,0.001,0.011,0.143,0.241,0.603
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.996,0.004,0.0
2,2,0.001,0.0,0.998,0.001,0.0
3,3,0.0,0.002,0.009,0.989,0.001
0,0,0.98,0.0,0.0,0.02,0.0
3,3,0.0,0.0,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.973,0.0,0.027,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.002,0.006,0.192,0.799
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.991,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.005,0.062,0.933,0.0
2,2,0.0,0.0,0.991,0.009,0.0
2,2,0.0,0.0,0.981,0.019,0.0
4,4,0.087,0.004,0.129,0.29,0.489
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.961,0.012,0.028,0.0
2,2,0.0,0.0,0.993,0.006,0.0
1,1,0.0,0.997,0.0,0.003,0.0
2,3,0.0,0.0,0.113,0.886,0.0
3,3,0.0,0.018,0.001,0.981,0.0
0,0,0.999,0.001,0.0,0.0,0.0
1,1,0.0,0.972,0.0,0.028,0.0
3,3,0.0,0.032,0.007,0.961,0.0
0,3,0.228,0.005,0.005,0.762,0.0
4,3,0.003,0.055,0.099,0.718,0.124
2,2,0.0,0.0,0.993,0.007,0.0
3,3,0.0,0.036,0.012,0.952,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,0.999,0.001,0.0,0.0,0.0
2,3,0.0,0.008,0.371,0.621,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.003,0.99,0.007,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,4,0.003,0.004,0.052,0.331,0.61
3,3,0.0,0.036,0.068,0.896,0.0
1,1,0.0,0.749,0.01,0.241,0.0
2,3,0.0,0.001,0.465,0.533,0.0
2,3,0.0,0.002,0.071,0.926,0.0
4,4,0.001,0.002,0.314,0.064,0.618
4,4,0.001,0.002,0.055,0.118,0.824
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
4,4,0.007,0.003,0.251,0.08,0.659
4,4,0.001,0.0,0.007,0.012,0.98
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.967,0.0,0.033,0.0
4,2,0.0,0.0,0.786,0.046,0.167
3,3,0.0,0.018,0.012,0.97,0.0
2,2,0.0,0.0,0.997,0.003,0.0
2,1,0.0,0.646,0.127,0.227,0.0
4,4,0.001,0.003,0.118,0.334,0.544
4,2,0.0,0.004,0.764,0.151,0.082
4,2,0.0,0.004,0.416,0.177,0.403
2,2,0.0,0.055,0.723,0.222,0.0
2,2,0.134,0.005,0.859,0.003,0.0
3,3,0.0,0.002,0.0,0.998,0.0
4,3,0.001,0.0,0.003,0.905,0.091
4,4,0.005,0.001,0.018,0.137,0.839
3,3,0.0,0.044,0.0,0.955,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.01,0.003,0.383,0.096,0.509
2,2,0.0,0.001,0.979,0.02,0.0
0,0,0.999,0.001,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.0,0.019,0.012,0.968
4,3,0.004,0.006,0.149,0.797,0.044
3,3,0.005,0.048,0.0,0.947,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.996,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.268,0.54,0.193,0.0
0,2,0.007,0.0,0.88,0.113,0.0
0,3,0.002,0.004,0.188,0.806,0.0
2,3,0.0,0.005,0.453,0.539,0.003
4,2,0.0,0.012,0.879,0.076,0.032
3,3,0.0,0.043,0.002,0.955,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,0.998,0.001,0.0,0.0,0.0
3,3,0.0,0.002,0.003,0.995,0.0
4,3,0.002,0.003,0.029,0.554,0.413
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,2,0.0,0.0,0.987,0.012,0.0
3,3,0.001,0.004,0.003,0.992,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.008,0.013,0.979,0.0
4,4,0.004,0.001,0.038,0.036,0.922
0,3,0.339,0.0,0.0,0.661,0.0
4,3,0.027,0.006,0.047,0.695,0.224
4,4,0.002,0.0,0.002,0.012,0.985
4,4,0.0,0.001,0.165,0.031,0.802
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.945,0.021,0.034,0.0
4,4,0.003,0.0,0.01,0.057,0.931
2,4,0.017,0.002,0.038,0.399,0.544
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.008,0.0,0.0,0.991,0.0
2,2,0.0,0.0,0.991,0.008,0.001
1,1,0.0,0.769,0.0,0.231,0.0
2,2,0.0,0.0,0.989,0.01,0.0
2,2,0.0,0.006,0.993,0.001,0.0
2,3,0.0,0.041,0.467,0.492,0.0
3,3,0.0,0.0,0.001,0.999,0.0
4,4,0.002,0.001,0.069,0.163,0.764
4,4,0.003,0.003,0.073,0.269,0.651
0,0,1.0,0.0,0.0,0.0,0.0
0,3,0.0,0.002,0.044,0.954,0.0
4,4,0.0,0.0,0.009,0.006,0.984
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.973,0.004,0.001,0.022,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.953,0.0,0.0,0.047,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,2,0.0,0.025,0.968,0.008,0.0
4,4,0.001,0.001,0.083,0.052,0.863
3,3,0.018,0.006,0.054,0.804,0.118
1,1,0.0,0.677,0.243,0.08,0.0
2,2,0.0,0.0,0.758,0.242,0.0
1,1,0.0,0.999,0.0,0.0,0.0
2,2,0.0,0.005,0.975,0.021,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.922,0.03,0.048
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.006,0.022,0.175,0.167,0.63
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.011,0.013,0.976
0,3,0.15,0.018,0.312,0.52,0.0
1,1,0.0,0.993,0.0,0.007,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,4,0.0,0.0,0.014,0.005,0.981
4,3,0.002,0.005,0.22,0.389,0.384
1,3,0.0,0.017,0.024,0.958,0.0
3,3,0.0,0.006,0.005,0.989,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.24,0.016,0.744,0.0
1,3,0.0,0.039,0.002,0.959,0.0
4,4,0.002,0.0,0.005,0.009,0.985
4,4,0.08,0.001,0.188,0.021,0.71
2,2,0.0,0.0,0.988,0.012,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.002,0.006,0.205,0.48,0.306
4,2,0.007,0.007,0.651,0.185,0.15
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.976,0.023
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.239,0.743,0.018,0.0
3,3,0.0,0.003,0.002,0.995,0.0
1,1,0.0,0.997,0.003,0.0,0.0
0,0,0.999,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.501,0.004,0.495,0.0
2,2,0.01,0.009,0.978,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.011,0.001,0.113,0.044,0.831
2,2,0.0,0.0,0.956,0.043,0.0
2,3,0.0,0.042,0.254,0.704,0.0
3,3,0.0,0.225,0.236,0.539,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.025,0.013,0.962,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.0,0.004,0.0,0.995,0.0
0,0,0.998,0.0,0.001,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.894,0.042,0.064,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.004,0.001,0.029,0.056,0.91
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.934,0.066,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.001,0.0,0.022,0.025,0.952
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.976,0.0,0.023,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.786,0.0,0.214,0.0
4,4,0.001,0.001,0.033,0.026,0.94
3,3,0.0,0.009,0.0,0.991,0.0
4,4,0.006,0.007,0.061,0.433,0.494
0,3,0.004,0.001,0.082,0.914,0.0
1,1,0.0,0.952,0.043,0.005,0.0
4,4,0.225,0.002,0.067,0.174,0.532
4,4,0.001,0.0,0.008,0.009,0.982
3,3,0.0,0.0,0.0,0.999,0.001
4,4,0.001,0.0,0.001,0.007,0.99
1,1,0.0,0.956,0.026,0.018,0.0
3,3,0.0,0.001,0.198,0.802,0.0
4,4,0.004,0.003,0.283,0.159,0.55
1,1,0.0,0.991,0.002,0.007,0.0
2,2,0.0,0.001,0.938,0.061,0.0
2,2,0.0,0.002,0.974,0.024,0.0
1,1,0.0,0.985,0.0,0.014,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.002,0.066,0.014,0.911,0.006
4,4,0.002,0.001,0.041,0.119,0.837
1,1,0.002,0.519,0.019,0.459,0.0
1,1,0.0,0.87,0.089,0.041,0.0
0,1,0.106,0.871,0.004,0.018,0.0
2,2,0.0,0.0,0.993,0.007,0.0
0,0,0.994,0.0,0.0,0.006,0.0
4,4,0.001,0.001,0.101,0.075,0.821
2,2,0.0,0.0,0.983,0.016,0.0
2,2,0.0,0.001,0.973,0.025,0.0
4,2,0.0,0.001,0.991,0.008,0.0
1,1,0.0,0.967,0.033,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,0,0.998,0.0,0.0,0.002,0.0
0,0,0.999,0.0,0.0,0.001,0.0
1,1,0.0,0.926,0.0,0.074,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.002,0.001,0.145,0.047,0.804
3,3,0.0,0.07,0.061,0.869,0.0
4,4,0.001,0.002,0.348,0.093,0.555
1,1,0.0,0.919,0.0,0.08,0.0
4,4,0.002,0.002,0.006,0.192,0.799
0,0,0.953,0.0,0.0,0.047,0.0
1,1,0.0,0.754,0.004,0.242,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.782,0.173,0.045,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,3,0.001,0.004,0.078,0.712,0.205
3,3,0.0,0.0,0.0,1.0,0.0
1,2,0.0,0.354,0.5,0.146,0.0
3,3,0.0,0.466,0.005,0.529,0.0
1,3,0.0,0.258,0.035,0.707,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.815,0.185,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.001,0.974,0.005,0.02,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.987,0.001,0.012,0.0
3,3,0.142,0.001,0.002,0.856,0.0
2,2,0.0,0.0,0.985,0.015,0.0
4,2,0.031,0.003,0.665,0.092,0.209
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.004,0.0,0.005,0.34,0.651
0,3,0.005,0.302,0.018,0.675,0.0
4,3,0.005,0.166,0.001,0.828,0.001
3,3,0.014,0.001,0.002,0.983,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.0,0.002,0.975,0.013,0.011
4,4,0.003,0.003,0.065,0.051,0.878
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.163,0.002,0.835,0.0
1,1,0.0,0.993,0.007,0.0,0.0
2,2,0.0,0.001,0.983,0.016,0.0
4,4,0.001,0.0,0.008,0.016,0.975
1,3,0.0,0.194,0.021,0.785,0.0
0,0,0.991,0.0,0.0,0.009,0.0
4,4,0.006,0.001,0.057,0.069,0.867
3,3,0.0,0.0,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.029,0.695,0.275,0.0
2,2,0.0,0.001,0.98,0.019,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.0,0.0,0.017,0.011,0.971
4,4,0.0,0.0,0.012,0.063,0.925
4,3,0.002,0.002,0.002,0.947,0.047
2,3,0.0,0.013,0.173,0.814,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,3,0.0,0.0,0.443,0.557,0.0
3,3,0.0,0.005,0.001,0.995,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.002,0.188,0.255,0.553
4,4,0.002,0.0,0.005,0.009,0.985
3,3,0.0,0.016,0.0,0.984,0.0
3,1,0.0,0.602,0.124,0.274,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,1,0.0,0.73,0.042,0.228,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.982,0.001,0.017,0.0
0,0,0.998,0.002,0.0,0.0,0.0
2,3,0.0,0.08,0.117,0.803,0.0
0,2,0.006,0.004,0.635,0.355,0.0
2,2,0.0,0.005,0.995,0.0,0.0
2,1,0.0,0.994,0.0,0.005,0.0
4,2,0.0,0.0,0.853,0.069,0.077
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.004,0.001,0.026,0.32,0.65
4,3,0.001,0.0,0.001,0.873,0.125
3,3,0.0,0.002,0.166,0.831,0.001
4,3,0.044,0.06,0.052,0.697,0.148
4,3,0.002,0.016,0.001,0.979,0.002
3,3,0.0,0.413,0.0,0.587,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.006,0.8,0.193,0.0
1,3,0.001,0.072,0.0,0.927,0.0
4,2,0.065,0.001,0.531,0.238,0.164
3,3,0.0,0.262,0.0,0.738,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.994,0.0,0.006,0.0
3,1,0.0,0.905,0.055,0.04,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.002,0.982,0.017,0.0
4,4,0.001,0.001,0.044,0.14,0.814
1,1,0.0,0.997,0.003,0.0,0.0
3,2,0.0,0.001,0.919,0.07,0.01
0,0,0.997,0.0,0.0,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.992,0.0,0.008,0.0
1,1,0.0,0.996,0.001,0.003,0.0
0,0,0.837,0.0,0.018,0.144,0.001
1,1,0.0,0.945,0.052,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.991,0.0,0.009,0.0
4,4,0.001,0.001,0.038,0.374,0.586
2,3,0.001,0.001,0.172,0.826,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.121,0.009,0.155,0.151,0.564
4,3,0.004,0.015,0.208,0.753,0.02
3,3,0.0,0.001,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.874,0.117,0.009,0.0
2,2,0.0,0.067,0.916,0.018,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,3,0.002,0.001,0.005,0.872,0.12
3,2,0.0,0.0,0.988,0.012,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.025,0.029,0.946,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.002,0.001,0.059,0.055,0.883
4,0,0.777,0.004,0.078,0.106,0.035
2,1,0.0,0.985,0.002,0.013,0.0
2,0,0.837,0.036,0.071,0.056,0.0
2,2,0.187,0.082,0.722,0.01,0.0
2,2,0.01,0.002,0.988,0.0,0.0
4,3,0.001,0.009,0.165,0.554,0.272
3,3,0.0,0.012,0.003,0.984,0.0
4,4,0.016,0.005,0.137,0.391,0.45
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.959,0.041,0.0
4,3,0.0,0.0,0.002,0.892,0.106
1,2,0.0,0.012,0.987,0.0,0.0
1,1,0.0,0.968,0.032,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.991,0.0,0.0,0.009,0.0
3,1,0.0,0.658,0.006,0.336,0.0
2,2,0.0,0.0,0.986,0.014,0.0
2,2,0.0,0.0,0.987,0.013,0.0
2,2,0.0,0.0,0.991,0.009,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,3,0.003,0.025,0.157,0.815,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,4,0.002,0.0,0.0,0.387,0.611
3,3,0.002,0.072,0.063,0.846,0.017
3,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.005,0.084,0.867,0.044
