4.0	4.0	0.0	0.0	0.001	0.005	0.995
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.003	0.993	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.008	0.988
4.0	4.0	0.0	0.0	0.009	0.008	0.982
0.0	0.0	0.996	0.0	0.0	0.004	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.99	0.0	0.01	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.0	0.011	0.36	0.495	0.134
4.0	4.0	0.0	0.0	0.001	0.001	0.998
2.0	2.0	0.0	0.02	0.576	0.404	0.0
1.0	1.0	0.0	0.959	0.002	0.039	0.0
3.0	3.0	0.0	0.053	0.085	0.863	0.0
2.0	2.0	0.0	0.002	0.992	0.007	0.0
3.0	3.0	0.0	0.014	0.001	0.985	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
2.0	2.0	0.0	0.001	0.795	0.204	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.958	0.042	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.01	0.986
1.0	1.0	0.0	0.997	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.993
4.0	4.0	0.0	0.0	0.003	0.002	0.995
1.0	1.0	0.0	0.988	0.006	0.006	0.0
2.0	2.0	0.0	0.039	0.958	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.052	0.017	0.931	0.0
3.0	3.0	0.003	0.136	0.018	0.842	0.001
4.0	4.0	0.0	0.0	0.002	0.007	0.991
3.0	3.0	0.0	0.004	0.0	0.996	0.0
3.0	3.0	0.0	0.002	0.011	0.986	0.001
2.0	2.0	0.0	0.005	0.99	0.005	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
2.0	3.0	0.0	0.0	0.033	0.967	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
1.0	1.0	0.0	0.838	0.003	0.159	0.0
3.0	3.0	0.0	0.0	0.003	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.02	0.028	0.95
4.0	4.0	0.0	0.0	0.012	0.017	0.971
4.0	4.0	0.0	0.0	0.002	0.009	0.989
1.0	1.0	0.0	0.993	0.0	0.007	0.0
1.0	1.0	0.0	0.99	0.0	0.009	0.0
3.0	3.0	0.0	0.0	0.017	0.982	0.0
3.0	2.0	0.0	0.0	0.581	0.419	0.0
3.0	3.0	0.0	0.004	0.076	0.919	0.0
4.0	4.0	0.0	0.0	0.009	0.013	0.978
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.298	0.701	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
2.0	2.0	0.0	0.021	0.914	0.065	0.0
3.0	3.0	0.0	0.001	0.006	0.934	0.058
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.0	0.001	0.072	0.927	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
4.0	4.0	0.0	0.0	0.002	0.003	0.995
1.0	1.0	0.0	0.828	0.009	0.163	0.0
3.0	2.0	0.0	0.012	0.857	0.132	0.0
4.0	4.0	0.0	0.0	0.001	0.005	0.994
1.0	2.0	0.0	0.461	0.533	0.006	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
1.0	1.0	0.0	0.976	0.021	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.747	0.253	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	3.0	0.0	0.002	0.349	0.648	0.001
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
2.0	2.0	0.0	0.002	0.996	0.002	0.0
4.0	4.0	0.001	0.0	0.03	0.03	0.938
3.0	3.0	0.0	0.017	0.016	0.966	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.666	0.002	0.332	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.994
1.0	1.0	0.0	0.869	0.003	0.128	0.0
4.0	4.0	0.0	0.0	0.022	0.019	0.958
4.0	4.0	0.0	0.0	0.002	0.003	0.995
2.0	2.0	0.0	0.001	0.892	0.107	0.0
3.0	1.0	0.0	0.537	0.193	0.268	0.001
4.0	4.0	0.0	0.0	0.008	0.011	0.98
1.0	1.0	0.0	0.994	0.002	0.004	0.0
3.0	3.0	0.0	0.001	0.028	0.972	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.389	0.527	0.083	0.0
1.0	1.0	0.0	0.981	0.0	0.019	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.006	0.24	0.754	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.061	0.197	0.741	0.0
2.0	2.0	0.0	0.001	0.995	0.004	0.0
0.0	0.0	0.993	0.0	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
2.0	2.0	0.0	0.022	0.978	0.0	0.0
4.0	4.0	0.0	0.0	0.008	0.013	0.978
3.0	2.0	0.0	0.001	0.76	0.235	0.004
3.0	3.0	0.002	0.0	0.014	0.938	0.046
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.014	0.016	0.969
1.0	1.0	0.0	0.985	0.014	0.001	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
1.0	1.0	0.0	0.996	0.003	0.002	0.0
1.0	3.0	0.0	0.321	0.025	0.654	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.926	0.073	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.989
1.0	1.0	0.0	0.995	0.002	0.003	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.006	0.037	0.956	0.001
2.0	2.0	0.0	0.0	0.868	0.132	0.0
2.0	2.0	0.0	0.004	0.806	0.19	0.0
0.0	0.0	0.988	0.0	0.0	0.012	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
2.0	2.0	0.0	0.008	0.988	0.004	0.0
4.0	4.0	0.0	0.0	0.002	0.003	0.995
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.01	0.502	0.488	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.998
2.0	2.0	0.0	0.002	0.658	0.338	0.001
2.0	2.0	0.0	0.001	0.905	0.093	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
2.0	2.0	0.0	0.001	0.951	0.048	0.0
4.0	4.0	0.0	0.0	0.007	0.011	0.981
1.0	1.0	0.0	0.994	0.0	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.061	0.018	0.921
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.003	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.208	0.0	0.0	0.792	0.0
0.0	0.0	0.997	0.002	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.993	0.0	0.0	0.007	0.0
1.0	1.0	0.0	0.977	0.0	0.022	0.0
3.0	3.0	0.0	0.445	0.011	0.544	0.0
2.0	2.0	0.0	0.001	0.937	0.062	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.789	0.21	0.0
3.0	3.0	0.0	0.007	0.003	0.988	0.001
4.0	4.0	0.001	0.0	0.004	0.017	0.978
3.0	2.0	0.0	0.001	0.741	0.257	0.001
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.02	0.017	0.962
1.0	1.0	0.0	0.748	0.247	0.005	0.0
1.0	1.0	0.0	0.927	0.001	0.072	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.999
1.0	1.0	0.0	0.992	0.0	0.008	0.0
2.0	2.0	0.0	0.002	0.997	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
3.0	3.0	0.0	0.179	0.114	0.707	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.0	0.363	0.637	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.002	0.007	0.991
3.0	3.0	0.0	0.022	0.114	0.864	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.483	0.007	0.51	0.0
3.0	3.0	0.0	0.018	0.03	0.952	0.0
3.0	3.0	0.0	0.027	0.326	0.647	0.0
1.0	1.0	0.0	0.963	0.03	0.007	0.0
1.0	1.0	0.0	0.996	0.002	0.002	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
3.0	3.0	0.0	0.009	0.015	0.976	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
4.0	4.0	0.0	0.0	0.008	0.006	0.986
1.0	1.0	0.0	0.975	0.016	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.067	0.931	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.013	0.98
1.0	1.0	0.0	0.977	0.023	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.131	0.868	0.0
1.0	3.0	0.0	0.329	0.256	0.414	0.0
3.0	1.0	0.0	0.455	0.11	0.435	0.0
1.0	1.0	0.0	0.66	0.249	0.091	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	2.0	0.0	0.001	0.86	0.139	0.0
2.0	2.0	0.0	0.001	0.656	0.343	0.0
1.0	1.0	0.0	0.941	0.0	0.059	0.0
2.0	3.0	0.0	0.0	0.369	0.63	0.0
2.0	2.0	0.0	0.104	0.895	0.001	0.0
4.0	4.0	0.001	0.0	0.012	0.018	0.969
1.0	1.0	0.0	0.972	0.002	0.026	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.767	0.196	0.036	0.0
2.0	2.0	0.0	0.004	0.578	0.418	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.0	0.0	0.795	0.205	0.0
1.0	1.0	0.0	0.998	0.001	0.002	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
4.0	4.0	0.002	0.001	0.027	0.062	0.908
4.0	4.0	0.0	0.0	0.004	0.016	0.979
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.005	0.015	0.979	0.0
0.0	0.0	0.992	0.0	0.0	0.008	0.0
3.0	3.0	0.0	0.0	0.017	0.983	0.0
2.0	2.0	0.0	0.009	0.919	0.072	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.811	0.189	0.0
2.0	3.0	0.0	0.001	0.469	0.527	0.003
4.0	4.0	0.001	0.001	0.017	0.028	0.953
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.866	0.001	0.0	0.133	0.0
3.0	3.0	0.0	0.007	0.0	0.993	0.0
1.0	1.0	0.0	0.945	0.008	0.046	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.952	0.04	0.008	0.0
3.0	2.0	0.0	0.0	0.938	0.061	0.0
1.0	1.0	0.0	0.911	0.0	0.088	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.003	0.0	0.0	0.996	0.0
4.0	4.0	0.001	0.0	0.011	0.017	0.971
4.0	4.0	0.0	0.0	0.005	0.017	0.978
1.0	1.0	0.0	0.997	0.002	0.001	0.0
1.0	1.0	0.0	0.782	0.215	0.002	0.0
3.0	3.0	0.0	0.021	0.019	0.96	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
1.0	1.0	0.0	0.992	0.0	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.006	0.991
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.003	0.118	0.017	0.862	0.0
1.0	1.0	0.0	0.973	0.012	0.015	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.005	0.014	0.98
1.0	1.0	0.0	0.959	0.002	0.039	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.993	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
4.0	4.0	0.0	0.0	0.005	0.012	0.982
3.0	3.0	0.002	0.01	0.003	0.985	0.0
4.0	4.0	0.0	0.0	0.009	0.01	0.981
2.0	2.0	0.0	0.0	0.976	0.024	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.014	0.388	0.583	0.014
1.0	1.0	0.0	0.955	0.045	0.0	0.0
4.0	4.0	0.0	0.0	0.017	0.02	0.963
3.0	3.0	0.0	0.04	0.406	0.554	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
3.0	3.0	0.0	0.044	0.141	0.814	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.789	0.086	0.125	0.0
4.0	4.0	0.0	0.0	0.016	0.007	0.977
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.0	0.0	0.001	0.003	0.996
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.969	0.0	0.0	0.031	0.0
1.0	1.0	0.0	0.997	0.001	0.002	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	0.992	0.0	0.0	0.008	0.0
3.0	3.0	0.0	0.005	0.149	0.817	0.029
1.0	1.0	0.0	0.933	0.002	0.065	0.0
3.0	2.0	0.0	0.012	0.498	0.49	0.0
2.0	2.0	0.0	0.001	0.997	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.003	0.007	0.989	0.001
1.0	1.0	0.0	0.506	0.43	0.064	0.0
2.0	2.0	0.0	0.0	0.882	0.118	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.012	0.987	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
4.0	4.0	0.001	0.0	0.012	0.009	0.979
3.0	3.0	0.0	0.005	0.0	0.995	0.0
3.0	3.0	0.0	0.002	0.007	0.99	0.001
4.0	4.0	0.0	0.0	0.002	0.003	0.996
3.0	3.0	0.0	0.455	0.056	0.49	0.0
3.0	3.0	0.0	0.0	0.0	0.998	0.002
2.0	3.0	0.0	0.003	0.433	0.563	0.0
2.0	2.0	0.0	0.012	0.985	0.003	0.0
3.0	3.0	0.0	0.001	0.009	0.99	0.0
3.0	1.0	0.0	0.665	0.279	0.055	0.0
1.0	1.0	0.0	0.995	0.0	0.004	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
2.0	2.0	0.0	0.006	0.96	0.034	0.0
3.0	3.0	0.0	0.001	0.394	0.605	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.994	0.0	0.0	0.006	0.0
1.0	1.0	0.0	0.992	0.005	0.003	0.0
3.0	3.0	0.0	0.004	0.011	0.986	0.0
1.0	1.0	0.0	0.98	0.019	0.001	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
1.0	1.0	0.0	0.846	0.009	0.144	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.989
1.0	1.0	0.0	0.959	0.039	0.002	0.0
4.0	4.0	0.001	0.001	0.023	0.052	0.924
4.0	4.0	0.0	0.0	0.003	0.003	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.006	0.992
2.0	2.0	0.0	0.001	0.759	0.24	0.0
3.0	3.0	0.001	0.035	0.006	0.958	0.0
3.0	3.0	0.0	0.128	0.009	0.862	0.0
3.0	3.0	0.0	0.0	0.002	0.998	0.0
2.0	1.0	0.002	0.503	0.437	0.058	0.0
3.0	3.0	0.0	0.455	0.056	0.49	0.0
2.0	2.0	0.0	0.0	0.992	0.007	0.0
3.0	3.0	0.0	0.004	0.355	0.641	0.0
4.0	4.0	0.0	0.0	0.011	0.019	0.97
4.0	4.0	0.0	0.0	0.002	0.005	0.993
1.0	1.0	0.0	0.998	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	3.0	0.0	0.301	0.074	0.625	0.0
3.0	2.0	0.0	0.001	0.707	0.292	0.0
2.0	2.0	0.0	0.005	0.99	0.005	0.0
1.0	3.0	0.0	0.035	0.022	0.943	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.995	0.004	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.619	0.378	0.001
2.0	2.0	0.0	0.0	0.993	0.007	0.0
3.0	3.0	0.001	0.002	0.021	0.815	0.16
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.008	0.992	0.0
1.0	1.0	0.0	0.998	0.002	0.0	0.0
2.0	2.0	0.002	0.018	0.963	0.017	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	3.0	0.0	0.329	0.256	0.414	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.064	0.936	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.922	0.001	0.077	0.0
1.0	1.0	0.0	0.971	0.013	0.017	0.0
1.0	1.0	0.0	0.984	0.005	0.011	0.0
2.0	2.0	0.0	0.0	0.993	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.018	0.002	0.977	0.002
2.0	2.0	0.0	0.001	0.997	0.002	0.0
4.0	4.0	0.0	0.0	0.012	0.039	0.949
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.942	0.002	0.056	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.006	0.989
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
3.0	3.0	0.002	0.01	0.003	0.985	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.993	0.0	0.0	0.006	0.0
0.0	3.0	0.453	0.0	0.0	0.547	0.0
4.0	4.0	0.0	0.0	0.004	0.018	0.978
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.986	0.0	0.013	0.0
1.0	1.0	0.0	0.921	0.045	0.034	0.0
2.0	2.0	0.0	0.0	0.978	0.021	0.0
2.0	2.0	0.0	0.024	0.792	0.184	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.007	0.007	0.986
2.0	2.0	0.0	0.0	0.996	0.004	0.0
2.0	2.0	0.0	0.027	0.529	0.444	0.0
3.0	3.0	0.0	0.011	0.002	0.987	0.0
1.0	1.0	0.0	0.993	0.007	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	2.0	0.0	0.0	0.965	0.034	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.012	0.008	0.98
0.0	0.0	0.997	0.0	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.005	0.994
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.013	0.98	0.007	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.976	0.024	0.0
1.0	2.0	0.0	0.168	0.829	0.002	0.0
2.0	2.0	0.0	0.0	0.994	0.005	0.0
1.0	1.0	0.0	0.991	0.006	0.003	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.985	0.014	0.0
4.0	4.0	0.0	0.0	0.015	0.033	0.95
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.0	0.009	0.759	0.231	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.033	0.005	0.961	0.0
1.0	2.0	0.0	0.345	0.569	0.086	0.0
2.0	3.0	0.0	0.053	0.408	0.539	0.0
3.0	3.0	0.025	0.0	0.0	0.974	0.0
1.0	1.0	0.0	0.996	0.001	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.011	0.984
0.0	0.0	0.995	0.0	0.0	0.005	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.001	0.0	0.023	0.027	0.949
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.978	0.021	0.001	0.0
1.0	1.0	0.0	0.858	0.032	0.11	0.0
1.0	1.0	0.0	0.937	0.019	0.044	0.0
2.0	2.0	0.0	0.003	0.848	0.149	0.0
4.0	4.0	0.0	0.0	0.006	0.006	0.988
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.797	0.203	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
3.0	3.0	0.0	0.009	0.003	0.988	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.019	0.051	0.928
3.0	3.0	0.0	0.003	0.417	0.579	0.001
4.0	4.0	0.0	0.0	0.003	0.016	0.981
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.13	0.341	0.529	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
4.0	4.0	0.0	0.0	0.003	0.006	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.166	0.829
2.0	2.0	0.0	0.001	0.517	0.482	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.002	0.026	0.972	0.0
2.0	2.0	0.0	0.007	0.501	0.492	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.0	0.124	0.874	0.002	0.0
1.0	1.0	0.0	0.873	0.001	0.126	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.996
3.0	1.0	0.0	0.523	0.003	0.474	0.0
3.0	3.0	0.0	0.002	0.017	0.981	0.0
2.0	2.0	0.0	0.0	0.908	0.092	0.0
1.0	1.0	0.0	0.981	0.002	0.017	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.005	0.012	0.983
2.0	2.0	0.0	0.0	0.95	0.049	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.943	0.057	0.0
2.0	1.0	0.0	0.562	0.293	0.145	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
